game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023123112,1314,48228,9,106.47,10.159999999999997,106.9940185546875,9.55760383605957
2023123112,1314,48228,10,106.87,10.409999999999997,107.49573516845703,9.685354232788086
2023123112,1314,48228,11,107.27,10.669999999999996,107.99783325195312,9.803064346313477
2023123112,1314,48228,12,107.65,10.939999999999998,108.50116729736328,9.905003547668457
2023123112,1314,48228,13,108.02,11.209999999999994,109.00531768798828,9.990334510803223
2023123112,1314,48228,14,108.38,11.489999999999997,109.51272583007812,10.055424690246582
2023123112,1314,48228,15,108.73,11.779999999999994,110.02140045166016,10.100396156311035
2023123112,1314,48228,16,109.07,12.059999999999995,110.5337142944336,10.124223709106445
2023123112,1402,53464,1,33.2,14.0,33.176334381103516,14.000608444213867
2023123112,1402,53464,2,33.33,13.53,33.2870979309082,13.546053886413574
2023123112,1402,53464,3,33.48,13.08,33.43684387207031,13.11142635345459
2023123112,1402,53464,4,33.65,12.66,33.628326416015625,12.69847583770752
2023123112,1402,53464,5,33.83,12.25,33.848636627197266,12.31607723236084
2023123112,1402,53464,6,34.02,11.86,34.09267807006836,11.960564613342285
2023123112,1454,46086,1,67.17,21.5,67.16583251953125,21.528772354125977
2023123112,1454,46086,2,67.08,21.34,67.05914306640625,21.380815505981445
2023123112,1454,46086,3,66.96,21.11,66.95394897460938,21.177074432373047
2023123112,1454,46086,4,66.85,20.83,66.85936737060547,20.923206329345703
2023123112,1454,46086,5,66.75,20.51,66.75525665283203,20.613027572631836
2023123112,1454,46086,6,66.65,20.15,66.65010070800781,20.249082565307617
2023123112,1454,46086,7,66.57,19.75,66.55564880371094,19.837493896484375
2023123112,1454,46086,8,66.5,19.33,66.46554565429688,19.378602981567383
2023123112,1454,46086,9,66.46,18.89,66.3808364868164,18.87529945373535
2023123112,1454,46086,10,66.43,18.43,66.30926513671875,18.33452796936035
2023123112,1454,45571,1,62.78,9.98,62.772727966308594,9.98083782196045
2023123112,1454,45571,2,62.81,9.95,62.76289749145508,9.955289840698242
2023123112,1454,45571,3,62.88,9.9,62.77034378051758,9.897834777832031
2023123112,1454,45571,4,62.99,9.83,62.79108428955078,9.809415817260742
2023123112,1454,45571,5,63.13,9.72,62.825923919677734,9.694896697998047
2023123112,1454,45571,6,63.32,9.59,62.87908935546875,9.559836387634277
2023123112,1454,45571,7,63.59,9.43,62.95144271850586,9.410655975341797
2023123112,1454,45571,8,63.89,9.26,63.043128967285156,9.25329303741455
2023123112,1454,45571,9,64.24,9.08,63.15495681762695,9.095348358154297
2023123112,1454,45571,10,64.64,8.88,63.287445068359375,8.943559646606445
2023123112,1454,54967,1,60.37,9.46,60.37449645996094,9.455561637878418
2023123112,1454,54967,2,60.82,9.53,60.857608795166016,9.510001182556152
2023123112,1454,54967,3,61.23,9.53,61.32621383666992,9.548364639282227
2023123112,1454,54967,4,61.61,9.49,61.78219985961914,9.567719459533691
2023123112,1454,54967,5,61.97,9.39,62.2239875793457,9.566511154174805
2023123112,1454,54967,6,62.29,9.24,62.64672088623047,9.54659366607666
2023123112,1454,54967,7,62.6,9.03,63.050331115722656,9.511194229125977
2023123112,1454,54967,8,62.89,8.78,63.4341926574707,9.463043212890625
2023123112,1454,54967,9,63.18,8.49,63.79708480834961,9.408305168151855
2023123112,1454,54967,10,63.48,8.17,64.1385726928711,9.35177993774414
2023123112,1509,52594,1,80.44,21.0,80.4359359741211,21.026945114135742
2023123112,1509,52594,2,80.55,20.43,80.54183959960938,20.483116149902344
2023123112,1509,52594,3,80.62,19.85,80.5932846069336,19.92568016052246
2023123112,1509,52594,4,80.64,19.26,80.58921813964844,19.350154876708984
2023123112,1509,52594,5,80.59,18.68,80.52767944335938,18.77287483215332
2023123112,1509,52594,6,80.5,18.11,80.40980529785156,18.19554901123047
2023123112,1509,52594,7,80.34,17.55,80.23751831054688,17.623851776123047
2023123112,1509,52594,8,80.14,17.0,80.01313018798828,17.06258773803711
2023123112,1509,52594,9,79.89,16.46,79.73918151855469,16.516159057617188
2023123112,1509,52594,10,79.61,15.93,79.41867065429688,15.988792419433594
2023123112,1509,52764,1,69.17,28.02,69.16400146484375,28.035966873168945
2023123112,1509,52764,2,69.29,27.26,69.29044342041016,27.306652069091797
2023123112,1509,52764,3,69.39,26.48,69.37744140625,26.553489685058594
2023123112,1509,52764,4,69.47,25.68,69.42926025390625,25.76715660095215
2023123112,1509,52764,5,69.54,24.86,69.4619140625,24.946306228637695
2023123112,1509,52764,6,69.62,24.02,69.48407745361328,24.099342346191406
2023123112,1509,52764,7,69.7,23.18,69.49179077148438,23.232975006103516
2023123112,1509,52764,8,69.78,22.34,69.49237060546875,22.355981826782227
2023123112,1509,52764,9,69.9,21.49,69.48931884765625,21.478221893310547
2023123112,1509,52764,10,70.04,20.62,69.485107421875,20.609451293945312
2023123112,1509,45571,1,70.24,11.19,70.2484130859375,11.221144676208496
2023123112,1509,45571,2,70.68,10.64,70.69917297363281,10.710105895996094
2023123112,1509,45571,3,71.11,10.07,71.12542724609375,10.172890663146973
2023123112,1509,45571,4,71.51,9.48,71.53129577636719,9.605461120605469
2023123112,1509,45571,5,71.89,8.89,71.93368530273438,9.007070541381836
2023123112,1509,45571,6,72.27,8.31,72.31815338134766,8.376312255859375
2023123112,1509,45571,7,72.63,7.74,72.69773864746094,7.719571113586426
2023123112,1509,45571,8,72.97,7.18,73.06311798095703,7.039234161376953
2023123112,1509,45571,9,73.31,6.66,73.4242172241211,6.342939376831055
2023123112,1509,45571,10,73.63,6.16,73.77455139160156,5.635930061340332
2023123112,1509,48541,1,68.23,24.96,68.24160766601562,24.96595573425293
2023123112,1509,48541,2,68.41,24.22,68.45459747314453,24.225187301635742
2023123112,1509,48541,3,68.59,23.45,68.64051055908203,23.477054595947266
2023123112,1509,48541,4,68.76,22.69,68.80655670166016,22.71428680419922
2023123112,1509,48541,5,68.91,21.93,68.96542358398438,21.94137954711914
2023123112,1509,48541,6,69.07,21.15,69.11284637451172,21.167076110839844
2023123112,1509,48541,7,69.23,20.36,69.25257873535156,20.396495819091797
2023123112,1509,48541,8,69.38,19.57,69.38607788085938,19.636775970458984
2023123112,1509,48541,9,69.55,18.78,69.51530456542969,18.89395523071289
2023123112,1509,48541,10,69.72,17.98,69.64253997802734,18.173614501953125
2023123112,1573,54588,1,27.08,16.169999999999995,27.064863204956055,16.173656463623047
2023123112,1573,54588,2,27.200000000000003,15.509999999999998,27.172616958618164,15.542494773864746
2023123112,1573,54588,3,27.340000000000003,14.869999999999996,27.3084774017334,14.907914161682129
2023123112,1573,54588,4,27.489999999999995,14.229999999999997,27.474855422973633,14.273453712463379
2023123112,1573,54588,5,27.67,13.599999999999994,27.679094314575195,13.650052070617676
2023123112,1573,54588,6,27.870000000000005,12.959999999999994,27.91901397705078,13.038437843322754
2023123112,1573,54588,7,28.069999999999997,12.329999999999998,28.19098472595215,12.444978713989258
2023123112,1573,54588,8,28.3,11.709999999999994,28.49053955078125,11.870758056640625
2023123112,1573,54588,9,28.540000000000006,11.079999999999998,28.811723709106445,11.320201873779297
2023123112,1573,54588,10,28.8,10.459999999999994,29.15166473388672,10.794634819030762
2023123112,1658,53668,1,41.650000000000006,27.98,41.666385650634766,27.990581512451172
2023123112,1658,53668,2,41.73,27.59,41.757347106933594,27.605487823486328
2023123112,1658,53668,3,41.77,27.18,41.81023025512695,27.189613342285156
2023123112,1658,53668,4,41.790000000000006,26.74,41.833229064941406,26.73786163330078
2023123112,1658,53668,5,41.78,26.25,41.8285026550293,26.253097534179688
2023123112,1658,53668,6,41.74,25.73,41.789024353027344,25.7452449798584
2023123112,1658,53668,7,41.67,25.17,41.72065353393555,25.219697952270508
2023123112,1658,55061,1,38.760000000000005,24.879999999999995,38.76925277709961,24.869413375854492
2023123112,1658,55061,2,38.85,24.3,38.874969482421875,24.27141761779785
2023123112,1658,55061,3,38.93000000000001,23.74,38.959285736083984,23.694814682006836
2023123112,1658,55061,4,39.0,23.2,39.028228759765625,23.14403533935547
2023123112,1658,55061,5,39.06,22.69,39.081825256347656,22.620075225830078
2023123112,1658,55061,6,39.11,22.2,39.129791259765625,22.130159378051758
2023123112,1658,55061,7,39.16,21.72,39.167633056640625,21.67365837097168
2023123112,1683,43387,1,47.73,13.029999999999994,47.69939422607422,13.028960227966309
2023123112,1683,43387,2,47.56999999999999,12.579999999999998,47.5052490234375,12.577996253967285
2023123112,1683,43387,3,47.39,12.11,47.2990608215332,12.09695053100586
2023123112,1683,43387,4,47.21,11.619999999999996,47.071041107177734,11.585718154907227
2023123112,1683,43387,5,46.99,11.11,46.8132209777832,11.047636032104492
2023123112,1683,43387,6,46.74,10.589999999999996,46.52834701538086,10.484912872314453
2023123112,1683,43387,7,46.46,10.049999999999995,46.215084075927734,9.902104377746582
2023123112,1683,43387,8,46.150000000000006,9.509999999999998,45.875362396240234,9.303982734680176
2023123112,1683,43387,9,45.81,8.959999999999994,45.51301574707031,8.69588565826416
2023123112,1683,44856,1,39.620000000000005,12.129999999999995,39.614505767822266,12.133272171020508
2023123112,1683,44856,2,39.81,11.61,39.809234619140625,11.600814819335938
2023123112,1683,44856,3,39.99,11.07,39.98817443847656,11.060107231140137
2023123112,1683,44856,4,40.150000000000006,10.519999999999996,40.15719223022461,10.509172439575195
2023123112,1683,44856,5,40.290000000000006,10.0,40.3100700378418,9.955119132995605
2023123112,1683,44856,6,40.42,9.479999999999997,40.448482513427734,9.397995948791504
2023123112,1683,44856,7,40.53,8.979999999999997,40.57264709472656,8.8444242477417
2023123112,1683,44856,8,40.63,8.5,40.68381881713867,8.296571731567383
2023123112,1683,44856,9,40.71,8.04,40.78495788574219,7.7610297203063965
2023123112,1708,44893,1,58.48,43.12,58.47918701171875,43.10165023803711
2023123112,1708,44893,2,58.63,43.24,58.64164733886719,43.203407287597656
2023123112,1708,44893,3,58.7,43.38,58.74419403076172,43.32121658325195
2023123112,1708,44893,4,58.71,43.53,58.78544998168945,43.45329284667969
2023123112,1708,44893,5,58.63,43.72,58.76721954345703,43.60408401489258
2023123112,1708,44893,6,58.49,43.92,58.689537048339844,43.771549224853516
2023123112,1708,44893,7,58.3,44.13,58.553348541259766,43.954769134521484
2023123112,1708,44893,8,58.05,44.36,58.35956954956055,44.15125274658203
2023123112,1708,44893,9,57.76,44.58,58.110130310058594,44.35945129394531
2023123112,1708,44893,10,57.42,44.81,57.807708740234375,44.577674865722656
2023123112,1708,44893,11,57.06,45.05,57.45580291748047,44.80434799194336
2023123112,1708,44893,12,56.66,45.27,57.0587158203125,45.03776168823242
2023123112,1708,44893,13,56.26,45.47,56.621681213378906,45.276092529296875
2023123112,1708,54969,1,57.44,30.45,57.443782806396484,30.458463668823242
2023123112,1708,54969,2,57.8,30.19,57.803504943847656,30.216585159301758
2023123112,1708,54969,3,58.13,29.89,58.14400863647461,29.943017959594727
2023123112,1708,54969,4,58.43,29.57,58.48774337768555,29.636005401611328
2023123112,1708,54969,5,58.7,29.23,58.83420181274414,29.292245864868164
2023123112,1708,54969,6,58.94,28.879999999999995,59.19176483154297,28.918893814086914
2023123112,1708,54969,7,59.15,28.54,59.54985427856445,28.51655387878418
2023123112,1708,54969,8,59.32,28.22,59.91581344604492,28.097116470336914
2023123112,1708,54969,9,59.46,27.93,60.273136138916016,27.663110733032227
2023123112,1708,54969,10,59.57,27.68,60.634830474853516,27.227153778076172
2023123112,1708,54969,11,59.65,27.48,60.981868743896484,26.793136596679688
2023123112,1708,54969,12,59.73,27.34,61.32989501953125,26.36928939819336
2023123112,1708,54969,13,59.79,27.28,61.66537094116211,25.960128784179688
2023123112,1708,43663,1,55.43000000000001,44.71,55.45355224609375,44.68754577636719
2023123112,1708,43663,2,55.73,44.81999999999999,55.808685302734375,44.760684967041016
2023123112,1708,43663,3,55.94,44.94,56.10030746459961,44.828125
2023123112,1708,43663,4,56.08,45.05,56.33207702636719,44.899539947509766
2023123112,1708,43663,5,56.15,45.17,56.503868103027344,44.98281478881836
2023123112,1708,43663,6,56.15,45.28,56.615135192871094,45.0777587890625
2023123112,1708,43663,7,56.1,45.39,56.664695739746094,45.18052673339844
2023123112,1708,43663,8,56.0,45.49,56.6531982421875,45.29256820678711
2023123112,1708,43663,9,55.86,45.59,56.58256912231445,45.41342544555664
2023123112,1708,43663,10,55.7,45.7,56.455718994140625,45.5421142578125
2023123112,1708,43663,11,55.510000000000005,45.8,56.275390625,45.67462921142578
2023123112,1708,43663,12,55.31,45.9,56.04570007324219,45.80908203125
2023123112,1708,43663,13,55.08,46.01,55.7717170715332,45.943458557128906
2023123112,1819,53476,1,87.67,34.14,87.66929626464844,34.13316345214844
2023123112,1819,53476,2,87.33,34.0,87.3359375,33.97690963745117
2023123112,1819,53476,3,86.96,33.87,86.95267486572266,33.82550811767578
2023123112,1819,53476,4,86.56,33.75,86.52134704589844,33.67885208129883
2023123112,1819,53476,5,86.15,33.65,86.04497528076172,33.5366325378418
2023123112,1819,53476,6,85.73,33.56,85.52883911132812,33.40250778198242
2023123112,1819,53476,7,85.3,33.48,84.9815673828125,33.27836227416992
2023123112,1819,42388,1,84.75,26.47,84.73445129394531,26.473445892333984
2023123112,1819,42388,2,84.9,26.64,84.87158966064453,26.644895553588867
2023123112,1819,42388,3,85.04,26.85,84.9942855834961,26.855451583862305
2023123112,1819,42388,4,85.15,27.1,85.09202575683594,27.105712890625
2023123112,1819,42388,5,85.23,27.38,85.16513061523438,27.395435333251953
2023123112,1819,42388,6,85.27,27.7,85.20665740966797,27.72125816345215
2023123112,1819,42388,7,85.28,28.04,85.21739959716797,28.081432342529297
2023123112,1819,52764,1,84.3,35.98,84.2962417602539,35.943275451660156
2023123112,1819,52764,2,84.32,36.44,84.29737091064453,36.3431282043457
2023123112,1819,52764,3,84.32,36.89,84.28208923339844,36.72434616088867
2023123112,1819,52764,4,84.32,37.34,84.24546813964844,37.075706481933594
2023123112,1819,52764,5,84.31,37.77,84.18538665771484,37.402618408203125
2023123112,1819,52764,6,84.31,38.19,84.10875701904297,37.6881217956543
2023123112,1819,52764,7,84.31,38.6,84.01094818115234,37.938148498535156
2023123112,1819,42372,1,84.24,32.67,84.2505874633789,32.657691955566406
2023123112,1819,42372,2,84.42,32.65,84.42984008789062,32.6153564453125
2023123112,1819,42372,3,84.54,32.65,84.55631256103516,32.576541900634766
2023123112,1819,42372,4,84.61,32.65,84.62998962402344,32.53591537475586
2023123112,1819,42372,5,84.64,32.64,84.65209197998047,32.49783706665039
2023123112,1819,42372,6,84.61,32.63,84.62554168701172,32.45723342895508
2023123112,1819,42372,7,84.55,32.63,84.55443572998047,32.41927719116211
2023123112,1864,52594,1,99.94,30.49,99.92018127441406,30.487098693847656
2023123112,1864,52594,2,100.07,30.37,100.04521942138672,30.363319396972656
2023123112,1864,52594,3,100.15,30.27,100.12713623046875,30.25377655029297
2023123112,1864,52594,4,100.2,30.18,100.15892791748047,30.152170181274414
2023123112,1864,52594,5,100.18,30.11,100.13943481445312,30.06401252746582
2023123112,1864,52594,6,100.09,30.06,100.06745910644531,29.988861083984375
2023123112,1864,52594,7,99.96,30.0,99.94398498535156,29.93166732788086
2023123112,1864,52594,8,99.76,29.96,99.77130126953125,29.896291732788086
2023123112,1864,53476,1,96.39,39.31,96.37320709228516,39.290008544921875
2023123112,1864,53476,2,96.88,39.36,96.85198211669922,39.31014633178711
2023123112,1864,53476,3,97.37,39.44,97.3346176147461,39.315433502197266
2023123112,1864,53476,4,97.85,39.53,97.82535552978516,39.32111740112305
2023123112,1864,53476,5,98.32,39.65,98.31816864013672,39.323272705078125
2023123112,1864,53476,6,98.77,39.81,98.81043243408203,39.32868194580078
2023123112,1864,53476,7,99.18,40.01,99.29840850830078,39.33323287963867
2023123112,1864,53476,8,99.56,40.26,99.7749252319336,39.34158706665039
2023123112,1864,52764,1,89.31,37.15,89.32112884521484,37.16596221923828
2023123112,1864,52764,2,89.4,36.77,89.42465209960938,36.81586456298828
2023123112,1864,52764,3,89.49,36.32,89.51427459716797,36.414852142333984
2023123112,1864,52764,4,89.58,35.8,89.60859680175781,35.96029281616211
2023123112,1864,52764,5,89.67,35.22,89.72547912597656,35.462623596191406
2023123112,1864,52764,6,89.75,34.6,89.8429946899414,34.91752624511719
2023123112,1864,52764,7,89.81,33.94,89.97689819335938,34.33723068237305
2023123112,1864,52764,8,89.88,33.27,90.12075805664062,33.73468017578125
2023123112,1864,53614,1,90.18,23.17,90.201904296875,23.193073272705078
2023123112,1864,53614,2,90.17,22.95,90.21858215332031,23.00779914855957
2023123112,1864,53614,3,90.14,22.69,90.2352294921875,22.80464744567871
2023123112,1864,53614,4,90.1,22.4,90.24803161621094,22.584280014038086
2023123112,1864,53614,5,90.04,22.09,90.26319122314453,22.352628707885742
2023123112,1864,53614,6,89.96,21.74,90.28192901611328,22.115461349487305
