game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010713,746,42489,25,59.17,11.76,59.65427017211914,12.26738166809082
2024010713,746,42489,26,60.13,11.78,60.60444641113281,12.297297477722168
2024010713,746,42489,27,61.08,11.79,61.533164978027344,12.326610565185547
2024010713,746,42489,28,62.03,11.8,62.43603515625,12.354371070861816
2024010713,821,46259,1,76.56,17.16,76.53263092041016,17.155763626098633
2024010713,821,46259,2,76.66,17.55,76.60591125488281,17.541791915893555
2024010713,821,46259,3,76.74,17.98,76.649169921875,17.972976684570312
2024010713,821,46259,4,76.8,18.45,76.6707992553711,18.450191497802734
2024010713,821,46259,5,76.84,18.95,76.66098022460938,18.96649169921875
2024010713,821,46259,6,76.85,19.48,76.62457275390625,19.52212142944336
2024010713,821,46259,7,76.86,20.05,76.553955078125,20.10677719116211
2024010713,821,55889,1,74.93,18.26,74.93058013916016,18.25075912475586
2024010713,821,55889,2,75.07,18.73,75.06681060791016,18.71370506286621
2024010713,821,55889,3,75.18,19.23,75.17570495605469,19.217531204223633
2024010713,821,55889,4,75.27,19.76,75.25667572021484,19.7543888092041
2024010713,821,55889,5,75.36,20.3,75.31244659423828,20.317123413085938
2024010713,821,55889,6,75.44,20.85,75.34527587890625,20.89598274230957
2024010713,821,55889,7,75.52,21.4,75.35869598388672,21.481952667236328
2024010713,965,40107,1,44.61,29.81,44.633323669433594,29.815269470214844
2024010713,965,40107,2,44.32,29.5,44.35435485839844,29.505348205566406
2024010713,965,40107,3,44.01,29.18,44.056697845458984,29.178028106689453
2024010713,965,40107,4,43.68,28.83,43.74574661254883,28.836307525634766
2024010713,965,40107,5,43.33,28.46,43.423057556152344,28.484228134155273
2024010713,965,40107,6,42.98,28.07,43.08849334716797,28.126602172851562
2024010713,965,40107,7,42.62,27.65,42.7449951171875,27.76767921447754
2024010713,965,54554,1,42.29,21.67,42.285255432128906,21.67626953125
2024010713,965,54554,2,42.35,21.76,42.33776092529297,21.751663208007812
2024010713,965,54554,3,42.36,21.9,42.357261657714844,21.873023986816406
2024010713,965,54554,4,42.31,22.08,42.33799362182617,22.035167694091797
2024010713,965,54554,5,42.22,22.31,42.28066635131836,22.23629379272461
2024010713,965,54554,6,42.08,22.56,42.18580627441406,22.471988677978516
2024010713,965,54554,7,41.89,22.84,42.05647659301758,22.73811149597168
2024010713,965,46279,1,38.48,23.19,38.46980285644531,23.195449829101562
2024010713,965,46279,2,38.82,23.5,38.787506103515625,23.523387908935547
2024010713,965,46279,3,39.12,23.78,39.06161880493164,23.822193145751953
2024010713,965,46279,4,39.39,24.02,39.29485321044922,24.08478355407715
2024010713,965,46279,5,39.63,24.21,39.48374938964844,24.3172664642334
2024010713,965,46279,6,39.83,24.35,39.6312141418457,24.517580032348633
2024010713,965,46279,7,39.99,24.47,39.73858642578125,24.688491821289062
2024010713,1037,44911,1,49.94,46.67,49.93619918823242,46.685028076171875
2024010713,1037,44911,2,50.32,46.58,50.29336929321289,46.63004684448242
2024010713,1037,44911,3,50.67,46.44,50.621299743652344,46.53718948364258
2024010713,1037,44911,4,51.01,46.25,50.916160583496094,46.40480422973633
2024010713,1037,44911,5,51.34,46.02,51.17420196533203,46.2318115234375
2024010713,1037,44911,6,51.67,45.73,51.40270233154297,46.01328659057617
2024010713,1037,44911,7,52.0,45.4,51.5959587097168,45.74897003173828
2024010713,1037,44911,8,52.33,45.04,51.7666015625,45.4350471496582
2024010713,1037,44911,9,52.68,44.65,51.9122200012207,45.06985855102539
2024010713,1037,44911,10,53.04,44.23,52.04442596435547,44.65336990356445
2024010713,1037,44911,11,53.41,43.8,52.173622131347656,44.1901741027832
2024010713,1037,44911,12,53.8,43.36,52.30344772338867,43.68355178833008
2024010713,1037,44911,13,54.2,42.91,52.444454193115234,43.14335632324219
2024010713,1037,44911,14,54.61,42.46,52.6019401550293,42.58096694946289
2024010713,1037,46190,1,47.01,40.16,46.99840545654297,40.14046859741211
2024010713,1037,46190,2,47.38,40.22,47.38618087768555,40.179290771484375
2024010713,1037,46190,3,47.74,40.26,47.78172302246094,40.16317367553711
2024010713,1037,46190,4,48.07,40.25,48.1655158996582,40.083892822265625
2024010713,1037,46190,5,48.38,40.2,48.56047058105469,39.95549011230469
2024010713,1037,46190,6,48.65,40.1,48.95470428466797,39.777591705322266
2024010713,1037,46190,7,48.9,39.97,49.354583740234375,39.558204650878906
2024010713,1037,46190,8,49.12,39.81,49.76375961303711,39.30715560913086
2024010713,1037,46190,9,49.34,39.64,50.17491912841797,39.029808044433594
2024010713,1037,46190,10,49.55,39.45,50.592464447021484,38.735042572021484
2024010713,1037,46190,11,49.76,39.26,51.01171875,38.43014144897461
2024010713,1037,46190,12,49.97,39.06,51.43215560913086,38.122310638427734
2024010713,1037,46190,13,50.2,38.88,51.8521614074707,37.81821823120117
2024010713,1037,46190,14,50.44,38.7,52.27065658569336,37.5235595703125
2024010713,1037,47844,1,57.97,38.14,57.9577522277832,38.12748336791992
2024010713,1037,47844,2,58.38,38.15,58.362613677978516,38.11958312988281
2024010713,1037,47844,3,58.77,38.15,58.74614334106445,38.088340759277344
2024010713,1037,47844,4,59.14,38.13,59.09660339355469,38.035179138183594
2024010713,1037,47844,5,59.45,38.11,59.410091400146484,37.957191467285156
2024010713,1037,47844,6,59.71,38.06,59.68079376220703,37.861366271972656
2024010713,1037,47844,7,59.91,38.01,59.907596588134766,37.746604919433594
2024010713,1037,47844,8,60.05,37.94,60.0877799987793,37.61745834350586
2024010713,1037,47844,9,60.12,37.86,60.22037887573242,37.47511291503906
2024010713,1037,47844,10,60.12,37.79,60.304317474365234,37.321964263916016
2024010713,1037,47844,11,60.06,37.73,60.3392219543457,37.159725189208984
2024010713,1037,47844,12,59.94,37.68,60.32524108886719,36.990718841552734
2024010713,1037,47844,13,59.78,37.64,60.26339340209961,36.818397521972656
2024010713,1037,47844,14,59.58,37.61,60.15589904785156,36.647239685058594
2024010713,1037,54554,1,46.29,32.39,46.27480697631836,32.36904525756836
2024010713,1037,54554,2,46.62,32.48,46.60099411010742,32.435672760009766
2024010713,1037,54554,3,46.98,32.61,46.9410285949707,32.513824462890625
2024010713,1037,54554,4,47.35,32.76,47.293216705322266,32.605430603027344
2024010713,1037,54554,5,47.75,32.93,47.66068649291992,32.7132568359375
2024010713,1037,54554,6,48.17,33.12,48.03852081298828,32.83719253540039
2024010713,1037,54554,7,48.62,33.32,48.42986297607422,32.9777946472168
2024010713,1037,54554,8,49.09,33.54,48.83161926269531,33.133121490478516
2024010713,1037,54554,9,49.59,33.74,49.24480438232422,33.30175018310547
2024010713,1037,54554,10,50.1,33.95,49.66769790649414,33.481239318847656
2024010713,1037,54554,11,50.64,34.14,50.09965133666992,33.66936111450195
2024010713,1037,54554,12,51.2,34.32,50.5390739440918,33.86393737792969
2024010713,1037,54554,13,51.76,34.48,50.98457336425781,34.06315231323242
2024010713,1037,54554,14,52.34,34.61,51.43439865112305,34.265525817871094
2024010713,1037,43454,1,48.56,40.74,48.577362060546875,40.731361389160156
2024010713,1037,43454,2,49.22,40.73,49.23799133300781,40.723472595214844
2024010713,1037,43454,3,49.86,40.66,49.8696174621582,40.665687561035156
2024010713,1037,43454,4,50.47,40.51,50.4664192199707,40.55752944946289
2024010713,1037,43454,5,51.05,40.31,51.02130889892578,40.399688720703125
2024010713,1037,43454,6,51.61,40.05,51.54872512817383,40.18588638305664
2024010713,1037,43454,7,52.15,39.75,52.03994369506836,39.918094635009766
2024010713,1037,43454,8,52.66,39.43,52.49970626831055,39.59613037109375
2024010713,1037,43454,9,53.14,39.1,52.93056869506836,39.22312927246094
2024010713,1037,43454,10,53.6,38.75,53.33203125,38.80636215209961
2024010713,1037,43454,11,54.02,38.42,53.705604553222656,38.355796813964844
2024010713,1037,43454,12,54.41,38.1,54.05262756347656,37.88372802734375
2024010713,1037,43454,13,54.79,37.79,54.37526321411133,37.403480529785156
2024010713,1037,43454,14,55.14,37.5,54.67700958251953,36.92786407470703
2024010713,1211,47971,1,49.22,14.0,49.226417541503906,13.988870620727539
2024010713,1211,47971,2,49.2,13.529999999999994,49.20432662963867,13.521589279174805
2024010713,1211,47971,3,49.19,13.029999999999994,49.16531753540039,13.02649211883545
2024010713,1211,47971,4,49.18000000000001,12.519999999999996,49.1201057434082,12.497076988220215
2024010713,1211,47971,5,49.18000000000001,11.979999999999997,49.08034896850586,11.93921184539795
2024010713,1211,47971,6,49.21,11.439999999999998,49.047386169433594,11.35616397857666
2024010713,1211,47971,7,49.27,10.879999999999995,49.021305084228516,10.749451637268066
2024010713,1211,47971,8,49.370000000000005,10.329999999999998,49.00666809082031,10.124367713928223
2024010713,1211,47971,9,49.5,9.769999999999996,49.0052490234375,9.484949111938477
2024010713,1211,47971,10,49.68000000000001,9.229999999999997,49.017555236816406,8.833660125732422
2024010713,1211,47971,11,49.89,8.689999999999998,49.044456481933594,8.173910140991211
2024010713,1211,43299,1,41.81,3.199999999999996,41.8147087097168,3.211992025375366
2024010713,1211,43299,2,41.52,3.2099999999999937,41.4576301574707,3.2489144802093506
2024010713,1211,43299,3,41.31999999999999,3.2099999999999937,41.13380813598633,3.2949612140655518
2024010713,1211,43299,4,41.22,3.2099999999999937,40.82167434692383,3.353484869003296
2024010713,1211,43299,5,41.18000000000001,3.219999999999999,40.51385498046875,3.4465227127075195
2024010713,1211,43299,6,41.2,3.219999999999999,40.2266960144043,3.5833771228790283
2024010713,1211,43299,7,41.34,3.2099999999999937,39.974517822265625,3.7577240467071533
2024010713,1211,43299,8,41.540000000000006,3.1699999999999946,39.76387023925781,3.95957088470459
2024010713,1211,43299,9,41.81999999999999,3.1099999999999994,39.59687042236328,4.179965496063232
2024010713,1211,43299,10,42.18000000000001,3.029999999999994,39.47340393066406,4.410606861114502
2024010713,1211,43299,11,42.59,2.9399999999999977,39.39155960083008,4.642988681793213
2024010713,1211,47879,1,46.540000000000006,0.8299999999999983,46.53761291503906,0.8177688121795654
2024010713,1211,47879,2,47.02,0.769999999999996,47.0076789855957,0.7546018362045288
2024010713,1211,47879,3,47.5,0.7199999999999989,47.47298812866211,0.698792576789856
2024010713,1211,47879,4,47.96,0.6799999999999997,47.92247009277344,0.6528612971305847
2024010713,1211,47879,5,48.41,0.6400000000000006,48.34833526611328,0.6048228740692139
2024010713,1211,47879,6,48.81999999999999,0.6099999999999994,48.74260711669922,0.5564293265342712
2024010713,1211,47879,7,49.22,0.5899999999999963,49.10334014892578,0.4990244507789612
2024010713,1211,47879,8,49.6,0.5700000000000003,49.429115295410156,0.4301327168941498
2024010713,1211,47879,9,49.96,0.5399999999999991,49.721824645996094,0.34466421604156494
2024010713,1211,47879,10,50.3,0.509999999999998,49.984230041503906,0.24013999104499817
2024010713,1211,47879,11,50.620000000000005,0.4899999999999949,50.21958923339844,0.1154492199420929
2024010713,1344,52478,1,80.75999999999999,23.56,80.74549102783203,23.548625946044922
2024010713,1344,52478,2,81.2,24.03,81.17708587646484,23.981136322021484
2024010713,1344,52478,3,81.64,24.54,81.59803771972656,24.455490112304688
2024010713,1344,52478,4,82.08,25.09,82.01707458496094,24.96805191040039
2024010713,1344,52478,5,82.53,25.68,82.43541717529297,25.51755714416504
2024010713,1344,52478,6,82.97,26.31,82.85470581054688,26.102962493896484
2024010713,1344,52478,7,83.42,26.97,83.28053283691406,26.720476150512695
2024010713,1344,52478,8,83.86,27.64,83.71470642089844,27.367008209228516
2024010713,1344,52478,9,84.3,28.33,84.15966033935547,28.038246154785156
2024010713,1344,52478,10,84.75999999999999,29.04,84.61683654785156,28.729690551757812
2024010713,1344,52478,11,85.22,29.75,85.08682250976562,29.437196731567383
2024010713,1344,52478,12,85.69,30.47,85.56993103027344,30.15639877319336
2024010713,1344,52478,13,86.17,31.19,86.06593322753906,30.883258819580078
2024010713,1344,52478,14,86.68,31.9,86.57440948486328,31.61399269104004
2024010713,1344,52478,15,87.2,32.62,87.09471893310547,32.34495544433594
2024010713,1344,52478,16,87.72999999999999,33.33,87.62609100341797,33.072898864746094
2024010713,1344,52478,17,88.27,34.02,88.16756439208984,33.79478454589844
2024010713,1344,52478,18,88.82,34.709999999999994,88.7180404663086,34.507957458496094
2024010713,1344,52478,19,89.39,35.39,89.27627563476562,35.210105895996094
2024010713,1344,52478,20,89.97,36.06,89.84087371826172,35.89921569824219
2024010713,1344,52478,21,90.58,36.7,90.41036224365234,36.57367706298828
2024010713,1344,52478,22,91.2,37.35,90.983154296875,37.23210144042969
2024010713,1344,52478,23,91.84,37.97,91.55765533447266,37.873470306396484
2024010713,1344,52478,24,92.48,38.58,92.13220977783203,38.49701690673828
2024010713,1344,52478,25,93.12,39.17,92.7052001953125,39.10224914550781
2024010713,1344,52478,26,93.76,39.75,93.27503967285156,39.68879318237305
2024010713,1344,52478,27,94.42,40.31,93.84020233154297,40.25650405883789
2024010713,1344,52478,28,95.07,40.85,94.39920806884766,40.80536651611328
2024010713,1344,52478,29,95.73,41.38,94.95072174072266,41.33544921875
2024010713,1344,46259,1,72.68,34.56,72.70121002197266,34.52245330810547
2024010713,1344,46259,2,72.6,34.8,72.64942169189453,34.670257568359375
2024010713,1344,46259,3,72.55,35.099999999999994,72.61176300048828,34.86328125
2024010713,1344,46259,4,72.53999999999999,35.47,72.6007308959961,35.09706497192383
2024010713,1344,46259,5,72.56,35.89,72.62088775634766,35.3682975769043
2024010713,1344,46259,6,72.61,36.36,72.67198944091797,35.6857795715332
2024010713,1344,46259,7,72.69,36.88,72.76007080078125,36.039955139160156
2024010713,1344,46259,8,72.8,37.43,72.8863296508789,36.42805862426758
2024010713,1344,46259,9,72.94,37.99,73.05095672607422,36.847015380859375
2024010713,1344,46259,10,73.12,38.56999999999999,73.25514221191406,37.28709030151367
2024010713,1344,46259,11,73.32,39.16,73.49740600585938,37.74509811401367
2024010713,1344,46259,12,73.56,39.74,73.77608489990234,38.2122802734375
2024010713,1344,46259,13,73.82,40.31,74.08893585205078,38.684181213378906
2024010713,1344,46259,14,74.11,40.87,74.43272399902344,39.15396499633789
2024010713,1344,46259,15,74.43,41.4,74.80491638183594,39.61808776855469
2024010713,1344,46259,16,74.78,41.92,75.201904296875,40.07194137573242
2024010713,1344,46259,17,75.16,42.4,75.62140655517578,40.51390075683594
2024010713,1344,46259,18,75.56,42.86,76.05987548828125,40.941219329833984
2024010713,1344,46259,19,75.97,43.3,76.51551055908203,41.354190826416016
2024010713,1344,46259,20,76.4,43.69,76.9844970703125,41.75098419189453
2024010713,1344,46259,21,76.84,44.05,77.46552276611328,42.133697509765625
2024010713,1344,46259,22,77.3,44.39,77.9540786743164,42.500308990478516
2024010713,1344,46259,23,77.75,44.7,78.44953155517578,42.854854583740234
2024010713,1344,46259,24,78.22,44.99,78.94658660888672,43.193973541259766
2024010713,1344,46259,25,78.67,45.26,79.44526672363281,43.52350616455078
2024010713,1344,46259,26,79.12,45.51,79.94044494628906,43.83909225463867
2024010713,1344,46259,27,79.56,45.76,80.43165588378906,44.1457405090332
2024010713,1344,46259,28,79.97999999999999,46.0,80.91556549072266,44.440799713134766
2024010713,1344,46259,29,80.39,46.23,81.39049530029297,44.72634506225586
2024010713,1344,43299,1,78.16,45.38,78.14642333984375,45.39939498901367
2024010713,1344,43299,2,78.69,45.66,78.63690948486328,45.67458724975586
2024010713,1344,43299,3,79.25,45.94,79.15735626220703,45.931453704833984
2024010713,1344,43299,4,79.86,46.23,79.71452331542969,46.16980743408203
2024010713,1344,43299,5,80.49000000000001,46.51,80.31206512451172,46.392799377441406
2024010713,1344,43299,6,81.16,46.79,80.94031524658203,46.597328186035156
2024010713,1344,43299,7,81.84,47.08,81.60678100585938,46.793155670166016
2024010713,1344,43299,8,82.55,47.37,82.29600524902344,46.97392654418945
2024010713,1344,43299,9,83.28,47.66,83.01673126220703,47.151580810546875
2024010713,1344,43299,10,84.03,47.96,83.75542449951172,47.32001495361328
2024010713,1344,43299,11,84.8,48.24,84.51705932617188,47.488258361816406
2024010713,1344,43299,12,85.59,48.53,85.29315185546875,47.65271759033203
2024010713,1344,43299,13,86.4,48.8,86.08515167236328,47.81885528564453
2024010713,1344,43299,14,87.21000000000001,49.06,86.8886489868164,47.98472595214844
2024010713,1344,43299,15,88.05,49.32,87.70301055908203,48.15298080444336
2024010713,1344,43299,16,88.89,49.56,88.52625274658203,48.322689056396484
2024010713,1344,43299,17,89.76,49.77,89.356689453125,48.49456024169922
2024010713,1344,43299,18,90.62,49.97,90.19317626953125,48.66810989379883
2024010713,1344,43299,19,91.49,50.17,91.03364562988281,48.84264373779297
2024010713,1344,43299,20,92.36,50.33,91.8765640258789,49.01790237426758
2024010713,1344,43299,21,93.23,50.45,92.71968841552734,49.19203567504883
