game_id,play_id,nfl_id,frame_id,x,y
2023121011,2395,38540,3,58.22891616821289,44.016475677490234
2023121011,2395,38540,4,58.39625549316406,44.53213119506836
2023121011,2395,38540,5,58.51071548461914,45.08222579956055
2023121011,2395,38540,6,58.571998596191406,45.66520309448242
2023121011,2395,38540,7,58.5777473449707,46.275482177734375
2023121011,2395,38540,8,58.52964401245117,46.91373062133789
2023121011,2395,38540,9,58.426780700683594,47.574302673339844
2023121011,2395,38540,10,58.27027893066406,48.25465774536133
2023121011,2395,38540,11,58.06183624267578,48.950965881347656
2023121011,2395,38540,12,57.804237365722656,49.658870697021484
2023121011,2395,38540,13,57.50241470336914,50.374935150146484
2023121011,2395,38540,14,57.16366195678711,51.0943489074707
2023121011,2395,38540,15,56.79791259765625,51.81281280517578
2023121011,2395,43533,1,46.52056884765625,43.38995361328125
2023121011,2395,43533,2,46.373416900634766,43.95615005493164
2023121011,2395,43533,3,46.25486373901367,44.52415084838867
2023121011,2395,43533,4,46.16733169555664,45.08735656738281
2023121011,2395,43533,5,46.11077880859375,45.64842224121094
2023121011,2395,43533,6,46.08475875854492,46.208770751953125
2023121011,2395,43533,7,46.09104919433594,46.765079498291016
2023121011,2395,43533,8,46.13465881347656,47.31977462768555
2023121011,2395,43533,9,46.21668243408203,47.869049072265625
2023121011,2395,43533,10,46.3387451171875,48.41267776489258
2023121011,2395,43533,11,46.50015640258789,48.94780731201172
2023121011,2395,43533,12,46.699928283691406,49.47336196899414
2023121011,2395,43533,13,46.93602752685547,49.987701416015625
2023121011,2395,43533,14,47.20631790161133,50.48991012573242
2023121011,2395,43533,15,47.50836944580078,50.97928237915039
2023121011,2395,44827,1,65.38207244873047,26.07598876953125
2023121011,2395,44827,2,65.89277648925781,26.506193161010742
2023121011,2395,44827,3,66.40011596679688,26.951156616210938
2023121011,2395,44827,4,66.89971160888672,27.41287612915039
2023121011,2395,44827,5,67.3880615234375,27.89136505126953
2023121011,2395,44827,6,67.86285400390625,28.386526107788086
2023121011,2395,44827,7,68.32188415527344,28.89810562133789
2023121011,2395,44827,8,68.76335906982422,29.426006317138672
2023121011,2395,44827,9,69.18563842773438,29.97002410888672
2023121011,2395,44827,10,69.58724212646484,30.529998779296875
2023121011,2395,44827,11,69.9668960571289,31.105680465698242
2023121011,2395,44827,12,70.323486328125,31.696834564208984
2023121011,2395,44827,13,70.65618896484375,32.30314254760742
2023121011,2395,44827,14,70.96434020996094,32.92420959472656
2023121011,2395,44827,15,71.24757385253906,33.5594482421875
2023121011,2395,44904,1,51.27135467529297,25.86609649658203
2023121011,2395,44904,2,51.37771224975586,26.318866729736328
2023121011,2395,44904,3,51.490413665771484,26.77617645263672
2023121011,2395,44904,4,51.60852813720703,27.23969078063965
2023121011,2395,44904,5,51.730628967285156,27.71182632446289
2023121011,2395,44904,6,51.855674743652344,28.194042205810547
2023121011,2395,44904,7,51.98289489746094,28.687454223632812
2023121011,2395,44904,8,52.1118049621582,29.192798614501953
2023121011,2395,44904,9,52.24220275878906,29.710487365722656
2023121011,2395,44904,10,52.374114990234375,30.24056625366211
2023121011,2395,44904,11,52.50774383544922,30.782724380493164
2023121011,2395,44904,12,52.64344787597656,31.336273193359375
2023121011,2395,44904,13,52.781585693359375,31.900188446044922
2023121011,2395,44904,14,52.922481536865234,32.47320556640625
2023121011,2395,44904,15,53.06641387939453,33.05388641357422
2023121011,2395,46118,1,42.63542175292969,43.88079833984375
2023121011,2395,46118,2,42.91624450683594,44.51308822631836
2023121011,2395,46118,3,43.19367218017578,45.14018249511719
2023121011,2395,46118,4,43.46955490112305,45.76304244995117
2023121011,2395,46118,5,43.747779846191406,46.3761100769043
2023121011,2395,46118,6,44.02891540527344,46.97888946533203
2023121011,2395,46118,7,44.31690216064453,47.56828308105469
2023121011,2395,46118,8,44.611724853515625,48.14253234863281
2023121011,2395,46118,9,44.91687774658203,48.700523376464844
2023121011,2395,46118,10,45.232391357421875,49.24083709716797
2023121011,2395,46118,11,45.560455322265625,49.76336669921875
2023121011,2395,46118,12,45.90120315551758,50.267333984375
2023121011,2395,46118,13,46.25544738769531,50.7529296875
2023121011,2395,46118,14,46.62306213378906,51.2201042175293
2023121011,2395,46118,15,47.003910064697266,51.66938781738281
2023121011,2395,47834,1,55.54886245727539,43.451133728027344
2023121011,2395,47834,2,55.9241943359375,43.990745544433594
2023121011,2395,47834,3,56.248207092285156,44.56614685058594
2023121011,2395,47834,4,56.51498794555664,45.16716766357422
2023121011,2395,47834,5,56.723663330078125,45.791587829589844
2023121011,2395,47834,6,56.87482833862305,46.43971633911133
2023121011,2395,47834,7,56.966827392578125,47.103519439697266
2023121011,2395,47834,8,57.00120162963867,47.78547668457031
2023121011,2395,47834,9,56.97823715209961,48.478057861328125
2023121011,2395,47834,10,56.90040588378906,49.18041229248047
2023121011,2395,47834,11,56.77145767211914,49.88690185546875
2023121011,2395,47834,12,56.5976676940918,50.59428787231445
2023121011,2395,47834,13,56.38785934448242,51.297386169433594
2023121011,2395,47834,14,56.15294647216797,51.992149353027344
2023121011,2395,47834,15,55.90538787841797,52.673858642578125
2023121011,2395,47996,1,60.52298355102539,37.86781692504883
2023121011,2395,47996,2,60.753173828125,38.20379638671875
2023121011,2395,47996,3,60.96992492675781,38.5848274230957
2023121011,2395,47996,4,61.16847610473633,39.01116943359375
2023121011,2395,47996,5,61.34181594848633,39.48110580444336
2023121011,2395,47996,6,61.48980712890625,39.994140625
2023121011,2395,47996,7,61.60697937011719,40.54767990112305
2023121011,2395,47996,8,61.69337463378906,41.14127731323242
2023121011,2395,47996,9,61.745941162109375,41.772220611572266
2023121011,2395,47996,10,61.76394271850586,42.4388313293457
2023121011,2395,47996,11,61.74650192260742,43.138458251953125
2023121011,2395,47996,12,61.693023681640625,43.86778259277344
2023121011,2395,47996,13,61.60401153564453,44.623382568359375
2023121011,2395,47996,14,61.4801139831543,45.40045928955078
2023121011,2395,47996,15,61.32316970825195,46.19430160522461
2023121011,2395,52461,1,29.905410766601562,32.4349365234375
2023121011,2395,52461,2,29.90413475036621,32.70404815673828
2023121011,2395,52461,3,29.918733596801758,32.97557830810547
2023121011,2395,52461,4,29.95043182373047,33.24924087524414
2023121011,2395,52461,5,29.997892379760742,33.52874755859375
2023121011,2395,52461,6,30.062341690063477,33.81088638305664
2023121011,2395,52461,7,30.14196014404297,34.09693908691406
2023121011,2395,52461,8,30.237136840820312,34.38516616821289
2023121011,2395,52461,9,30.346948623657227,34.67597198486328
2023121011,2395,52461,10,30.47141456604004,34.96851348876953
2023121011,2395,52461,11,30.609758377075195,35.263126373291016
2023121011,2395,52461,12,30.761573791503906,35.55949783325195
2023121011,2395,52461,13,30.92589569091797,35.85807418823242
2023121011,2395,52461,14,31.102027893066406,36.1589469909668
2023121011,2395,52461,15,31.288936614990234,36.46268081665039
2023121011,2395,52608,1,51.549598693847656,24.854785919189453
2023121011,2395,52608,2,51.941280364990234,25.287918090820312
2023121011,2395,52608,3,52.329193115234375,25.741802215576172
2023121011,2395,52608,4,52.715484619140625,26.214035034179688
2023121011,2395,52608,5,53.09989547729492,26.70465850830078
2023121011,2395,52608,6,53.48130798339844,27.213842391967773
2023121011,2395,52608,7,53.85971450805664,27.741241455078125
2023121011,2395,52608,8,54.234619140625,28.286657333374023
2023121011,2395,52608,9,54.60529708862305,28.84984588623047
2023121011,2395,52608,10,54.97101593017578,29.430335998535156
2023121011,2395,52608,11,55.330841064453125,30.027484893798828
2023121011,2395,52608,12,55.68383026123047,30.640438079833984
2023121011,2395,52608,13,56.02906036376953,31.268081665039062
2023121011,2395,52608,14,56.36567306518555,31.90903663635254
2023121011,2395,52608,15,56.69280242919922,32.561744689941406
2023121011,2395,53439,1,55.16697692871094,12.189655303955078
2023121011,2395,53439,2,55.76130676269531,11.920225143432617
2023121011,2395,53439,3,56.32256317138672,11.648326873779297
2023121011,2395,53439,4,56.86756134033203,11.361030578613281
2023121011,2395,53439,5,57.39579772949219,11.056571960449219
2023121011,2395,53439,6,57.910667419433594,10.735087394714355
2023121011,2395,53439,7,58.408477783203125,10.398738861083984
2023121011,2395,53439,8,58.88908386230469,10.050131797790527
2023121011,2395,53439,9,59.34944534301758,9.692939758300781
2023121011,2395,53439,10,59.78868103027344,9.329916000366211
2023121011,2395,53439,11,60.20513916015625,8.964750289916992
2023121011,2395,53439,12,60.598026275634766,8.599725723266602
2023121011,2395,53439,13,60.96660614013672,8.237776756286621
2023121011,2395,53439,14,61.31028366088867,7.880426406860352
2023121011,2395,53439,15,61.628753662109375,7.529383182525635
2023121011,2395,54632,1,56.79092025756836,11.91641616821289
2023121011,2395,54632,2,57.166053771972656,11.706901550292969
2023121011,2395,54632,3,57.54126739501953,11.475172996520996
2023121011,2395,54632,4,57.90418243408203,11.220863342285156
2023121011,2395,54632,5,58.2620964050293,10.945442199707031
2023121011,2395,54632,6,58.60901641845703,10.64825439453125
2023121011,2395,54632,7,58.947330474853516,10.332621574401855
2023121011,2395,54632,8,59.272056579589844,10.000638961791992
2023121011,2395,54632,9,59.58298873901367,9.656100273132324
2023121011,2395,54632,10,59.876625061035156,9.302650451660156
2023121011,2395,54632,11,60.15211868286133,8.943388938903809
2023121011,2395,54632,12,60.40760803222656,8.581565856933594
2023121011,2395,54632,13,60.642181396484375,8.2196044921875
2023121011,2395,54632,14,60.854942321777344,7.859871864318848
2023121011,2395,54632,15,61.045265197753906,7.5038652420043945
2023121011,2395,55149,1,45.98823165893555,28.060302734375
2023121011,2395,55149,2,46.17749786376953,28.35567283630371
2023121011,2395,55149,3,46.376182556152344,28.648473739624023
2023121011,2395,55149,4,46.58108139038086,28.942630767822266
2023121011,2395,55149,5,46.78916931152344,29.239334106445312
2023121011,2395,55149,6,46.99767303466797,29.540788650512695
2023121011,2395,55149,7,47.204490661621094,29.849159240722656
2023121011,2395,55149,8,47.408294677734375,30.16640853881836
2023121011,2395,55149,9,47.60838317871094,30.494182586669922
2023121011,2395,55149,10,47.804622650146484,30.833681106567383
2023121011,2395,55149,11,47.997230529785156,31.18564224243164
2023121011,2395,55149,12,48.18665313720703,31.550430297851562
2023121011,2395,55149,13,48.37354278564453,31.928081512451172
2023121011,2395,55149,14,48.558692932128906,32.31839370727539
2023121011,2395,55149,15,48.74281311035156,32.720909118652344
2023121011,2658,38540,1,62.8977165222168,43.862125396728516
2023121011,2658,38540,2,63.22020721435547,43.683509826660156
2023121011,2658,38540,3,63.533077239990234,43.45524597167969
2023121011,2658,38540,4,63.84181213378906,43.1730842590332
2023121011,2658,38540,5,64.14835357666016,42.83470916748047
2023121011,2658,38540,6,64.44300842285156,42.44075393676758
2023121011,2658,38540,7,64.72594451904297,41.993255615234375
2023121011,2658,38540,8,64.99549102783203,41.49758529663086
2023121011,2658,38540,9,65.24864959716797,40.96344757080078
2023121011,2658,38540,10,65.48466491699219,40.40402603149414
2023121011,2658,43533,1,71.28887176513672,39.09883117675781
2023121011,2658,43533,2,71.61609649658203,39.14009475708008
2023121011,2658,43533,3,71.94840240478516,39.14976119995117
2023121011,2658,43533,4,72.28594970703125,39.12257385253906
2023121011,2658,43533,5,72.62137603759766,39.05693817138672
2023121011,2658,43533,6,72.95167541503906,38.95487594604492
2023121011,2658,43533,7,73.27266693115234,38.81910705566406
2023121011,2658,43533,8,73.5818099975586,38.654361724853516
2023121011,2658,43533,9,73.87716674804688,38.46601486206055
2023121011,2658,43533,10,74.15716552734375,38.25992202758789
2023121011,2658,44827,1,80.1680908203125,30.264842987060547
2023121011,2658,44827,2,80.44487762451172,30.646589279174805
2023121011,2658,44827,3,80.71940612792969,31.02737045288086
2023121011,2658,44827,4,80.98712158203125,31.40516471862793
2023121011,2658,44827,5,81.24298858642578,31.77768325805664
2023121011,2658,44827,6,81.48300170898438,32.142005920410156
2023121011,2658,44827,7,81.70437622070312,32.49555969238281
2023121011,2658,44827,8,81.90512084960938,32.83662414550781
2023121011,2658,44827,9,82.0837631225586,33.16410827636719
2023121011,2658,44827,10,82.23915100097656,33.47734069824219
2023121011,2658,44904,1,67.8216781616211,17.35935401916504
2023121011,2658,44904,2,67.93054962158203,17.189075469970703
2023121011,2658,44904,3,68.03663635253906,17.024429321289062
2023121011,2658,44904,4,68.14799499511719,16.862876892089844
2023121011,2658,44904,5,68.26493072509766,16.704051971435547
2023121011,2658,44904,6,68.39018249511719,16.55164337158203
2023121011,2658,44904,7,68.52376556396484,16.40799331665039
2023121011,2658,44904,8,68.66593933105469,16.27682876586914
2023121011,2658,44904,9,68.81600952148438,16.160999298095703
2023121011,2658,44904,10,68.97296905517578,16.0631103515625
2023121011,2658,46118,1,64.4804916381836,37.459999084472656
2023121011,2658,46118,2,65.14746856689453,37.488494873046875
2023121011,2658,46118,3,65.81305694580078,37.496761322021484
2023121011,2658,46118,4,66.47720336914062,37.48989486694336
2023121011,2658,46118,5,67.13623809814453,37.46635055541992
2023121011,2658,46118,6,67.78703308105469,37.4287109375
2023121011,2658,46118,7,68.4268798828125,37.379905700683594
2023121011,2658,46118,8,69.05379486083984,37.32332992553711
2023121011,2658,46118,9,69.66625213623047,37.26228713989258
2023121011,2658,46118,10,70.26313781738281,37.19978713989258
2023121011,2658,47834,1,62.233402252197266,42.64931106567383
2023121011,2658,47834,2,62.578880310058594,42.286861419677734
2023121011,2658,47834,3,62.91161346435547,41.88893127441406
2023121011,2658,47834,4,63.21920394897461,41.45699691772461
2023121011,2658,47834,5,63.50376510620117,40.99129104614258
2023121011,2658,47834,6,63.7577018737793,40.505496978759766
2023121011,2658,47834,7,63.982826232910156,40.013511657714844
2023121011,2658,47834,8,64.18486022949219,39.52725601196289
2023121011,2658,47834,9,64.37062072753906,39.059722900390625
2023121011,2658,47834,10,64.54621124267578,38.62042236328125
2023121011,2658,52443,1,52.3992919921875,11.44134521484375
2023121011,2658,52443,2,52.464012145996094,10.994304656982422
2023121011,2658,52443,3,52.52653503417969,10.553462028503418
2023121011,2658,52443,4,52.58562088012695,10.116973876953125
2023121011,2658,52443,5,52.643165588378906,9.686975479125977
2023121011,2658,52443,6,52.69998550415039,9.264102935791016
2023121011,2658,52443,7,52.757537841796875,8.850295066833496
2023121011,2658,52443,8,52.81645965576172,8.446883201599121
2023121011,2658,52443,9,52.87737274169922,8.055508613586426
2023121011,2658,52443,10,52.940303802490234,7.677389144897461
2023121011,2658,52461,1,50.73912048339844,27.6888370513916
2023121011,2658,52461,2,50.49433135986328,27.72724151611328
2023121011,2658,52461,3,50.272003173828125,27.783653259277344
2023121011,2658,52461,4,50.076446533203125,27.85537338256836
2023121011,2658,52461,5,49.90910339355469,27.940082550048828
2023121011,2658,52461,6,49.76972961425781,28.036697387695312
2023121011,2658,52461,7,49.6578369140625,28.14242935180664
2023121011,2658,52461,8,49.57229232788086,28.253461837768555
