game_id,play_id,nfl_id,frame_id,x,y
2023122410,295,52425,5,83.59160614013672,19.646957397460938
2023122410,295,52425,6,83.9996337890625,19.000934600830078
2023122410,295,52425,7,84.38835906982422,18.345020294189453
2023122410,295,52478,1,91.00125122070312,14.197181701660156
2023122410,295,52478,2,91.1214370727539,14.014198303222656
2023122410,295,52478,3,91.21199798583984,13.807279586791992
2023122410,295,52478,4,91.27013397216797,13.579227447509766
2023122410,295,52478,5,91.29644775390625,13.330036163330078
2023122410,295,52478,6,91.2911605834961,13.060256958007812
2023122410,295,52478,7,91.2541275024414,12.771125793457031
2023122410,295,53041,1,68.28147888183594,30.11379051208496
2023122410,295,53041,2,68.59001922607422,30.354001998901367
2023122410,295,53041,3,68.88915252685547,30.58959197998047
2023122410,295,53041,4,69.17781066894531,30.816425323486328
2023122410,295,53041,5,69.45501708984375,31.034954071044922
2023122410,295,53041,6,69.72449493408203,31.245132446289062
2023122410,295,53041,7,69.98294830322266,31.438087463378906
2023122410,295,54553,1,77.78343963623047,1.5201506614685059
2023122410,295,54553,2,78.32038879394531,1.4106667041778564
2023122410,295,54553,3,78.84172821044922,1.3126872777938843
2023122410,295,54553,4,79.34498596191406,1.234716773033142
2023122410,295,54553,5,79.82249450683594,1.1722787618637085
2023122410,295,54553,6,80.27371215820312,1.1299183368682861
2023122410,295,54553,7,80.69470977783203,1.103845477104187
2023122410,295,54689,1,74.17861938476562,33.31735610961914
2023122410,295,54689,2,74.12379455566406,33.412193298339844
2023122410,295,54689,3,74.06397247314453,33.49183654785156
2023122410,295,54689,4,73.99983978271484,33.55351257324219
2023122410,295,54689,5,73.93384552001953,33.595218658447266
2023122410,295,54689,6,73.86973571777344,33.615936279296875
2023122410,295,54689,7,73.81194305419922,33.61589050292969
2023122410,295,56457,1,71.54972076416016,17.6178035736084
2023122410,295,56457,2,71.68184661865234,16.963003158569336
2023122410,295,56457,3,71.79395294189453,16.301237106323242
2023122410,295,56457,4,71.89236450195312,15.633349418640137
2023122410,295,56457,5,71.97528076171875,14.970158576965332
2023122410,295,56457,6,72.04680633544922,14.314784049987793
2023122410,295,56457,7,72.11474609375,13.675936698913574
2023122410,349,41246,1,79.64810943603516,40.22969055175781
2023122410,349,41246,2,79.62300109863281,40.280921936035156
2023122410,349,41246,3,79.60436248779297,40.31709289550781
2023122410,349,41246,4,79.58781433105469,40.339561462402344
2023122410,349,41246,5,79.57435607910156,40.35454559326172
2023122410,349,41246,6,79.56453704833984,40.3624382019043
2023122410,349,43294,1,80.277587890625,40.54286575317383
2023122410,349,43294,2,80.25267028808594,40.635955810546875
2023122410,349,43294,3,80.2257080078125,40.717308044433594
2023122410,349,43294,4,80.19755554199219,40.78575134277344
2023122410,349,43294,5,80.16922760009766,40.84064865112305
2023122410,349,43294,6,80.14183807373047,40.881649017333984
2023122410,349,43327,1,82.7772445678711,21.850868225097656
2023122410,349,43327,2,83.1487808227539,22.005874633789062
2023122410,349,43327,3,83.54093933105469,22.109909057617188
2023122410,349,43327,4,83.95709991455078,22.163623809814453
2023122410,349,43327,5,84.38981628417969,22.165590286254883
2023122410,349,43327,6,84.84039306640625,22.118083953857422
2023122410,349,43424,1,74.2999267578125,26.597412109375
2023122410,349,43424,2,74.18213653564453,26.171329498291016
2023122410,349,43424,3,74.06794738769531,25.742385864257812
2023122410,349,43424,4,73.95021057128906,25.308677673339844
2023122410,349,43424,5,73.83451843261719,24.86626434326172
2023122410,349,43424,6,73.7294692993164,24.418899536132812
2023122410,349,44887,1,79.39564514160156,26.548683166503906
2023122410,349,44887,2,79.30844116210938,26.33799171447754
2023122410,349,44887,3,79.23419189453125,26.09931182861328
2023122410,349,44887,4,79.16503143310547,25.829248428344727
2023122410,349,44887,5,79.09812927246094,25.526199340820312
2023122410,349,44887,6,79.04198455810547,25.19395637512207
2023122410,349,46150,1,83.29240417480469,22.901193618774414
2023122410,349,46150,2,83.84100341796875,23.012004852294922
2023122410,349,46150,3,84.3988037109375,23.098018646240234
2023122410,349,46150,4,84.95954895019531,23.150588989257812
2023122410,349,46150,5,85.51848602294922,23.168581008911133
2023122410,349,46150,6,86.08196258544922,23.154634475708008
2023122410,349,46259,1,82.45014953613281,33.169410705566406
2023122410,349,46259,2,82.42463684082031,33.1811637878418
2023122410,349,46259,3,82.39945220947266,33.168758392333984
2023122410,349,46259,4,82.39112854003906,33.13179016113281
2023122410,349,46259,5,82.40847778320312,33.080081939697266
2023122410,349,46259,6,82.45260620117188,33.02583312988281
2023122410,349,52425,1,75.76165771484375,40.65237808227539
2023122410,349,52425,2,75.80813598632812,41.00471878051758
2023122410,349,52425,3,75.85380554199219,41.331336975097656
2023122410,349,52425,4,75.89981842041016,41.6385612487793
2023122410,349,52425,5,75.94815826416016,41.927127838134766
2023122410,349,52425,6,75.99909973144531,42.19538879394531
2023122410,349,52478,1,96.43397521972656,25.332778930664062
2023122410,349,52478,2,96.60227966308594,25.26576042175293
2023122410,349,52478,3,96.76737976074219,25.16968536376953
2023122410,349,52478,4,96.9266128540039,25.041748046875
2023122410,349,52478,5,97.07627868652344,24.880672454833984
2023122410,349,52478,6,97.21746063232422,24.686832427978516
2023122410,349,54594,1,77.9048843383789,21.994731903076172
2023122410,349,54594,2,77.97488403320312,21.278854370117188
2023122410,349,54594,3,78.04786682128906,20.558942794799805
2023122410,349,54594,4,78.13262176513672,19.842973709106445
2023122410,349,54594,5,78.22563934326172,19.134618759155273
2023122410,349,54594,6,78.32704162597656,18.439586639404297
2023122410,349,54936,1,82.90663146972656,40.0235710144043
2023122410,349,54936,2,82.9189682006836,40.46303176879883
2023122410,349,54936,3,82.9346923828125,40.87632751464844
2023122410,349,54936,4,82.95304870605469,41.26282501220703
2023122410,349,54936,5,82.97492980957031,41.621891021728516
2023122410,349,54936,6,82.99955749511719,41.953861236572266
2023122410,504,38540,1,28.928598403930664,9.917834281921387
2023122410,504,38540,2,29.28699493408203,10.144968032836914
2023122410,504,38540,3,29.63882827758789,10.383745193481445
2023122410,504,38540,4,29.9857177734375,10.63422966003418
2023122410,504,38540,5,30.327865600585938,10.896980285644531
2023122410,504,38540,6,30.664505004882812,11.172370910644531
2023122410,504,38540,7,30.99643325805664,11.460132598876953
2023122410,504,38540,8,31.32518768310547,11.759464263916016
2023122410,504,38540,9,31.652713775634766,12.06917953491211
2023122410,504,38540,10,31.98084259033203,12.387826919555664
2023122410,504,38540,11,32.3107795715332,12.713846206665039
2023122410,504,38540,12,32.6431884765625,13.045697212219238
2023122410,504,38540,13,32.978248596191406,13.38197135925293
2023122410,504,38540,14,33.31580352783203,13.721441268920898
2023122410,504,38540,15,33.65544128417969,14.063072204589844
2023122410,504,38540,16,33.99654006958008,14.406074523925781
2023122410,504,38540,17,34.33832931518555,14.749807357788086
2023122410,504,38540,18,34.67997741699219,15.093844413757324
2023122410,504,38540,19,35.020606994628906,15.437938690185547
2023122410,504,38540,20,35.35939025878906,15.782012939453125
2023122410,504,38540,21,35.6955680847168,16.1261043548584
2023122410,504,38540,22,36.02851486206055,16.4703426361084
2023122410,504,38540,23,36.357688903808594,16.814910888671875
2023122410,504,42718,1,16.951261520385742,11.853340148925781
2023122410,504,42718,2,17.21126937866211,11.306930541992188
2023122410,504,42718,3,17.47706413269043,10.752213478088379
2023122410,504,42718,4,17.7480411529541,10.188851356506348
2023122410,504,42718,5,18.026823043823242,9.620210647583008
2023122410,504,42718,6,18.313426971435547,9.047527313232422
2023122410,504,42718,7,18.61072540283203,8.47469711303711
2023122410,504,42718,8,18.91978645324707,7.903934001922607
2023122410,504,42718,9,19.24188804626465,7.338141441345215
2023122410,504,42718,10,19.57703971862793,6.779424667358398
2023122410,504,42718,11,19.924795150756836,6.229152679443359
2023122410,504,42718,12,20.28422737121582,5.688076972961426
2023122410,504,42718,13,20.6542911529541,5.156207084655762
2023122410,504,42718,14,21.033855438232422,4.633022785186768
2023122410,504,42718,15,21.421804428100586,4.117530822753906
2023122410,504,42718,16,21.816967010498047,3.6084389686584473
2023122410,504,42718,17,22.21819496154785,3.1041994094848633
2023122410,504,42718,18,22.624303817749023,2.603201150894165
2023122410,504,42718,19,23.034107208251953,2.1038734912872314
2023122410,504,42718,20,23.446434020996094,1.6047422885894775
2023122410,504,42718,21,23.860130310058594,1.1045622825622559
2023122410,504,42718,22,24.274169921875,0.6022295951843262
2023122410,504,42718,23,24.68764877319336,0.09683409333229065
2023122410,504,43454,1,28.65599822998047,39.25990295410156
2023122410,504,43454,2,29.538616180419922,39.5643424987793
2023122410,504,43454,3,30.438884735107422,39.850948333740234
2023122410,504,43454,4,31.352163314819336,40.11256408691406
2023122410,504,43454,5,32.28353500366211,40.360416412353516
2023122410,504,43454,6,33.22540283203125,40.590904235839844
2023122410,504,43454,7,34.17673110961914,40.81255340576172
2023122410,504,43454,8,35.13499069213867,41.02328872680664
2023122410,504,43454,9,36.0975341796875,41.22798538208008
2023122410,504,43454,10,37.063629150390625,41.42470932006836
2023122410,504,43454,11,38.030460357666016,41.6156005859375
2023122410,504,43454,12,38.9971923828125,41.799678802490234
2023122410,504,43454,13,39.96107482910156,41.976871490478516
2023122410,504,43454,14,40.92023468017578,42.14772415161133
2023122410,504,43454,15,41.871612548828125,42.3108024597168
2023122410,504,43454,16,42.812564849853516,42.46759033203125
2023122410,504,43454,17,43.73991775512695,42.616641998291016
2023122410,504,43454,18,44.65085983276367,42.759246826171875
2023122410,504,43454,19,45.54248809814453,42.89453887939453
2023122410,504,43454,20,46.41238021850586,43.023189544677734
2023122410,504,43454,21,47.25825500488281,43.14482116699219
2023122410,504,43454,22,48.078224182128906,43.25983810424805
2023122410,504,43454,23,48.870628356933594,43.36829376220703
2023122410,504,43533,1,22.475622177124023,34.3200798034668
2023122410,504,43533,2,22.55278205871582,34.71268081665039
2023122410,504,43533,3,22.64525604248047,35.08722686767578
2023122410,504,43533,4,22.753833770751953,35.447261810302734
2023122410,504,43533,5,22.881662368774414,35.79118728637695
2023122410,504,43533,6,23.035247802734375,36.122779846191406
2023122410,504,43533,7,23.21135711669922,36.436492919921875
2023122410,504,43533,8,23.410884857177734,36.733638763427734
2023122410,504,43533,9,23.631977081298828,37.011810302734375
2023122410,504,43533,10,23.874610900878906,37.27333450317383
2023122410,504,43533,11,24.135887145996094,37.514957427978516
2023122410,504,43533,12,24.41766929626465,37.74390411376953
2023122410,504,43533,13,24.715282440185547,37.954017639160156
2023122410,504,43533,14,25.031543731689453,38.15538024902344
2023122410,504,43533,15,25.361665725708008,38.3416633605957
2023122410,504,43533,16,25.706981658935547,38.521728515625
2023122410,504,43533,17,26.064029693603516,38.69032287597656
2023122410,504,43533,18,26.43239974975586,38.8552360534668
2023122410,504,43533,19,26.810184478759766,39.01224899291992
2023122410,504,43533,20,27.195133209228516,39.166770935058594
2023122410,504,43533,21,27.587173461914062,39.316200256347656
2023122410,504,43533,22,27.982524871826172,39.46360778808594
2023122410,504,43533,23,28.38269805908203,39.6081657409668
2023122410,504,44827,1,35.99317932128906,22.13957405090332
2023122410,504,44827,2,36.37888717651367,22.490814208984375
2023122410,504,44827,3,36.7723388671875,22.871492385864258
2023122410,504,44827,4,37.174259185791016,23.28590965270996
2023122410,504,44827,5,37.588924407958984,23.73186683654785
2023122410,504,44827,6,38.01692199707031,24.209566116333008
2023122410,504,44827,7,38.45890426635742,24.717008590698242
2023122410,504,44827,8,38.915626525878906,25.251218795776367
2023122410,504,44827,9,39.3869514465332,25.809232711791992
2023122410,504,44827,10,39.872615814208984,26.387531280517578
2023122410,504,44827,11,40.372032165527344,26.982643127441406
2023122410,504,44827,12,40.88441467285156,27.591127395629883
2023122410,504,44827,13,41.40886306762695,28.20975685119629
2023122410,504,44827,14,41.94439697265625,28.835391998291016
2023122410,504,44827,15,42.48991775512695,29.465084075927734
2023122410,504,44827,16,43.04423522949219,30.095989227294922
2023122410,504,44827,17,43.606048583984375,30.725372314453125
2023122410,504,44827,18,44.17390823364258,31.3507080078125
2023122410,504,44827,19,44.7462158203125,31.969696044921875
2023122410,504,44827,20,45.32118225097656,32.5803337097168
2023122410,504,44827,21,45.896820068359375,33.18098831176758
2023122410,504,44827,22,46.47093200683594,33.77035903930664
2023122410,504,44827,23,47.04110336303711,34.34756851196289
2023122410,504,44904,1,20.58250617980957,13.54755973815918
2023122410,504,44904,2,20.600826263427734,13.110347747802734
2023122410,504,44904,3,20.633634567260742,12.676797866821289
2023122410,504,44904,4,20.684663772583008,12.249027252197266
2023122410,504,44904,5,20.753623962402344,11.828542709350586
2023122410,504,44904,6,20.841598510742188,11.416677474975586
2023122410,504,44904,7,20.94866371154785,11.01416015625
2023122410,504,44904,8,21.074810028076172,10.621511459350586
2023122410,504,44904,9,21.219532012939453,10.238614082336426
2023122410,504,44904,10,21.382156372070312,9.865039825439453
2023122410,504,44904,11,21.561742782592773,9.49997329711914
2023122410,504,44904,12,21.757259368896484,9.142312049865723
2023122410,504,44904,13,21.967557907104492,8.790740966796875
2023122410,504,44904,14,22.191389083862305,8.44384765625
2023122410,504,44904,15,22.427499771118164,8.10019302368164
2023122410,504,44904,16,22.674558639526367,7.758425712585449
2023122410,504,44904,17,22.931245803833008,7.417306900024414
2023122410,504,44904,18,23.196271896362305,7.075832366943359
2023122410,504,44904,19,23.46839141845703,6.733166694641113
2023122410,504,44904,20,23.746416091918945,6.388693809509277
2023122410,504,44904,21,24.029237747192383,6.042014122009277
2023122410,504,44904,22,24.315866470336914,5.692861080169678
2023122410,504,44904,23,24.605422973632812,5.341104507446289
2023122410,504,46192,1,22.06011199951172,30.15395164489746
2023122410,504,46192,2,22.26833724975586,30.159351348876953
2023122410,504,46192,3,22.452802658081055,30.166549682617188
2023122410,504,46192,4,22.618558883666992,30.17345428466797
2023122410,504,46192,5,22.772058486938477,30.187820434570312
2023122410,504,46192,6,22.912736892700195,30.199081420898438
2023122410,504,46192,7,23.050609588623047,30.217388153076172
2023122410,504,46192,8,23.186080932617188,30.233997344970703
2023122410,504,46192,9,23.32541275024414,30.254465103149414
2023122410,504,46192,10,23.47050666809082,30.275909423828125
2023122410,504,46192,11,23.62396240234375,30.298755645751953
2023122410,504,46192,12,23.78775405883789,30.324975967407227
2023122410,504,46192,13,23.962352752685547,30.351728439331055
