game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121011,2228,41257,16,96.77,31.98,97.64907836914062,30.151281356811523
2023121011,2228,41257,17,96.96,32.6,97.90647888183594,30.48487663269043
2023121011,2228,43351,1,94.55,8.88,94.53160095214844,8.884684562683105
2023121011,2228,43351,2,95.29,9.12,95.24664306640625,9.115743637084961
2023121011,2228,43351,3,96.03,9.41,95.9721450805664,9.396928787231445
2023121011,2228,43351,4,96.79,9.73,96.69420623779297,9.72646427154541
2023121011,2228,43351,5,97.54,10.09,97.42268371582031,10.103963851928711
2023121011,2228,43351,6,98.29,10.48,98.1468505859375,10.524398803710938
2023121011,2228,43351,7,99.03,10.9,98.87138366699219,10.984343528747559
2023121011,2228,43351,8,99.76,11.34,99.59033966064453,11.477116584777832
2023121011,2228,43351,9,100.48,11.79,100.30436706542969,11.996792793273926
2023121011,2228,43351,10,101.19,12.26,101.00990295410156,12.536160469055176
2023121011,2228,43351,11,101.88,12.74,101.70641326904297,13.08807373046875
2023121011,2228,43351,12,102.56,13.24,102.39088439941406,13.644028663635254
2023121011,2228,43351,13,103.22,13.77,103.06282043457031,14.197660446166992
2023121011,2228,43351,14,103.85,14.3,103.72035217285156,14.738625526428223
2023121011,2228,43351,15,104.46,14.86,104.36312866210938,15.263140678405762
2023121011,2228,43351,16,105.05,15.42,104.9914321899414,15.760946273803711
2023121011,2228,43351,17,105.61,15.99,105.60440826416016,16.23147201538086
2023121011,2228,43353,1,101.5,26.29,101.49519348144531,26.272945404052734
2023121011,2228,43353,2,101.92,26.58,101.9180679321289,26.55340576171875
2023121011,2228,43353,3,102.33,26.87,102.34153747558594,26.822160720825195
2023121011,2228,43353,4,102.74,27.14,102.75675964355469,27.074222564697266
2023121011,2228,43353,5,103.15,27.36,103.18099212646484,27.298137664794922
2023121011,2228,43353,6,103.56,27.5,103.59442138671875,27.4863224029541
2023121011,2228,43353,7,103.97,27.59,104.0176773071289,27.63303565979004
2023121011,2228,43353,8,104.36,27.61,104.42679595947266,27.73592185974121
2023121011,2228,43353,9,104.74,27.56,104.84465026855469,27.79303550720215
2023121011,2228,43353,10,105.12,27.44,105.24845886230469,27.802751541137695
2023121011,2228,43353,11,105.49,27.25,105.65760803222656,27.766088485717773
2023121011,2228,43353,12,105.85,26.99,106.05719757080078,27.681930541992188
2023121011,2228,43353,13,106.2,26.66,106.45732879638672,27.552623748779297
2023121011,2228,43353,14,106.53,26.27,106.85353088378906,27.378835678100586
2023121011,2228,43353,15,106.85,25.82,107.24691009521484,27.162981033325195
2023121011,2228,43353,16,107.16,25.33,107.63861083984375,26.90744400024414
2023121011,2228,43353,17,107.47,24.8,108.02738952636719,26.614612579345703
2023121011,2228,41246,1,94.0,10.13,93.98957061767578,10.118800163269043
2023121011,2228,41246,2,94.91,10.42,94.88167572021484,10.40439510345459
2023121011,2228,41246,3,95.83,10.74,95.77485656738281,10.722676277160645
2023121011,2228,41246,4,96.74,11.08,96.6595230102539,11.073651313781738
2023121011,2228,41246,5,97.63,11.45,97.53883361816406,11.451531410217285
2023121011,2228,41246,6,98.5,11.84,98.4026107788086,11.854801177978516
2023121011,2228,41246,7,99.34,12.24,99.25212097167969,12.278752326965332
2023121011,2228,41246,8,100.16,12.67,100.081298828125,12.720321655273438
2023121011,2228,41246,9,100.95,13.12,100.89076232910156,13.176830291748047
2023121011,2228,41246,10,101.7,13.57,101.67601776123047,13.642173767089844
2023121011,2228,41246,11,102.42,14.04,102.43779754638672,14.114845275878906
2023121011,2228,41246,12,103.09,14.52,103.17286682128906,14.584832191467285
2023121011,2228,41246,13,103.73,15.0,103.88125610351562,15.050564765930176
2023121011,2228,41246,14,104.34,15.48,104.5621109008789,15.5003080368042
2023121011,2228,41246,15,104.9,15.95,105.21501159667969,15.93277645111084
2023121011,2228,41246,16,105.44,16.43,105.84148406982422,16.338260650634766
2023121011,2228,41246,17,105.96,16.9,106.44122314453125,16.716081619262695
2023121011,2275,41257,1,111.68,39.23,111.69049835205078,39.208770751953125
2023121011,2275,41257,2,111.92,39.72,111.9439468383789,39.685726165771484
2023121011,2275,41257,3,112.15,40.23,112.20140838623047,40.181983947753906
2023121011,2275,41257,4,112.39,40.75,112.45187377929688,40.69752883911133
2023121011,2275,41257,5,112.63,41.28,112.68843841552734,41.227970123291016
2023121011,2275,41257,6,112.86,41.81,112.90505981445312,41.76848220825195
2023121011,2275,41257,7,113.1,42.35,113.09854125976562,42.316131591796875
2023121011,2275,41257,8,113.33,42.89,113.2678451538086,42.86851501464844
2023121011,2275,41257,9,113.56,43.44,113.41432189941406,43.42378234863281
2023121011,2275,41257,10,113.77,44.0,113.54116821289062,43.9798698425293
2023121011,2275,41257,11,113.99,44.57,113.65288543701172,44.534393310546875
2023121011,2275,41257,12,114.2,45.15,113.75432586669922,45.08462142944336
2023121011,2275,41257,13,114.42,45.74,113.85022735595703,45.62763214111328
2023121011,2275,41257,14,114.65,46.34,113.9450912475586,46.16127014160156
2023121011,2275,41257,15,114.89,46.95,114.04248046875,46.684078216552734
2023121011,2275,43351,1,110.61,41.04,110.63196563720703,41.05238342285156
2023121011,2275,43351,2,110.65,40.72,110.64768981933594,40.765464782714844
2023121011,2275,43351,3,110.67,40.36,110.67597961425781,40.44269943237305
2023121011,2275,43351,4,110.7,39.97,110.73576354980469,40.089439392089844
2023121011,2275,43351,5,110.73,39.55,110.81721496582031,39.70256805419922
2023121011,2275,43351,6,110.76,39.11,110.92642974853516,39.29631805419922
2023121011,2275,43351,7,110.8,38.65,111.05126190185547,38.876338958740234
2023121011,2275,43351,8,110.83,38.19,111.18936920166016,38.45917892456055
2023121011,2275,43351,9,110.86,37.73,111.32947540283203,38.0567626953125
2023121011,2275,43351,10,110.9,37.26,111.46944427490234,37.682228088378906
2023121011,2275,43351,11,110.95,36.8,111.60741424560547,37.34479522705078
2023121011,2275,43351,12,111.01,36.37,111.74180603027344,37.0493049621582
2023121011,2275,43351,13,111.08,35.98,111.87848663330078,36.79987716674805
2023121011,2275,43351,14,111.16,35.62,112.01326751708984,36.597679138183594
2023121011,2275,43351,15,111.24,35.32,112.15104675292969,36.44401550292969
2023121011,2275,41246,1,110.86,39.43,110.87576293945312,39.40351867675781
2023121011,2275,41246,2,111.13,39.94,111.1517562866211,39.882347106933594
2023121011,2275,41246,3,111.39,40.47,111.42417907714844,40.37029266357422
2023121011,2275,41246,4,111.67,41.02,111.69520568847656,40.86644744873047
2023121011,2275,41246,5,111.95,41.6,111.96135711669922,41.36741638183594
2023121011,2275,41246,6,112.24,42.2,112.22224426269531,41.87213134765625
2023121011,2275,41246,7,112.52,42.8,112.47598266601562,42.37812805175781
2023121011,2275,41246,8,112.81,43.4,112.72162628173828,42.88452911376953
2023121011,2275,41246,9,113.12,44.05,112.95895385742188,43.39073944091797
2023121011,2275,41246,10,113.41,44.68,113.18888092041016,43.89643859863281
2023121011,2275,41246,11,113.75,45.31,113.41300964355469,44.40106964111328
2023121011,2275,41246,12,114.15,46.01,113.63317108154297,44.903751373291016
2023121011,2275,41246,13,114.57,46.72,113.85105895996094,45.40327453613281
2023121011,2275,41246,14,115.01,47.45,114.06829833984375,45.898292541503906
2023121011,2275,41246,15,115.4,48.1,114.28632354736328,46.387332916259766
2023121011,2305,41257,1,111.53,40.61,111.5459976196289,40.580318450927734
2023121011,2305,41257,2,111.71,40.96,111.72633361816406,40.895721435546875
2023121011,2305,41257,3,111.84,41.27,111.8963851928711,41.1598014831543
2023121011,2305,41257,4,111.97,41.56,112.05401611328125,41.36906433105469
2023121011,2305,41257,5,112.07,41.83,112.19634246826172,41.523109436035156
2023121011,2305,41257,6,112.16,42.06,112.3232192993164,41.62154006958008
2023121011,2305,41257,7,112.23,42.26,112.43154907226562,41.665706634521484
2023121011,2305,41257,8,112.29,42.42,112.51947784423828,41.6580810546875
2023121011,2305,43351,1,110.65,40.29,110.64303588867188,40.27879333496094
2023121011,2305,43351,2,110.77,39.96,110.7369155883789,39.93740463256836
2023121011,2305,43351,3,110.9,39.6,110.85494232177734,39.55817794799805
2023121011,2305,43351,4,111.05,39.21,110.99710845947266,39.149715423583984
2023121011,2305,43351,5,111.19,38.8,111.13703155517578,38.71198272705078
2023121011,2305,43351,6,111.33,38.36,111.27847290039062,38.25457763671875
2023121011,2305,43351,7,111.47,37.93,111.41399383544922,37.79106140136719
2023121011,2305,43351,8,111.59,37.5,111.53870391845703,37.334930419921875
2023121011,2305,46150,1,108.91,39.41,108.88943481445312,39.4040641784668
2023121011,2305,46150,2,109.07,38.93,109.02716064453125,38.898895263671875
2023121011,2305,46150,3,109.24,38.45,109.18063354492188,38.372196197509766
2023121011,2305,46150,4,109.43,37.96,109.35374450683594,37.83388900756836
2023121011,2305,46150,5,109.66,37.49,109.55565643310547,37.297698974609375
2023121011,2305,46150,6,109.91,37.05,109.78256225585938,36.77478790283203
2023121011,2305,46150,7,110.2,36.63,110.02788543701172,36.26846694946289
2023121011,2305,46150,8,110.53,36.24,110.28667449951172,35.78778839111328
2023121011,2395,47996,1,60.53,37.88,60.52298355102539,37.86781692504883
2023121011,2395,47996,2,60.75,38.22,60.753173828125,38.20379638671875
2023121011,2395,47996,3,60.96,38.61,60.96992492675781,38.5848274230957
2023121011,2395,47996,4,61.15,39.03,61.16847610473633,39.01116943359375
2023121011,2395,47996,5,61.32,39.52,61.34181594848633,39.48110580444336
2023121011,2395,47996,6,61.48,40.01,61.48980712890625,39.994140625
2023121011,2395,47996,7,61.6,40.54,61.60697937011719,40.54767990112305
2023121011,2395,47996,8,61.67,41.1,61.69337463378906,41.14127731323242
2023121011,2395,47996,9,61.72,41.67,61.745941162109375,41.772220611572266
2023121011,2395,47996,10,61.74,42.25,61.76394271850586,42.4388313293457
2023121011,2395,47996,11,61.71,42.84,61.74650192260742,43.138458251953125
2023121011,2395,47996,12,61.64,43.41,61.693023681640625,43.86778259277344
2023121011,2395,47996,13,61.53,43.99,61.60401153564453,44.623382568359375
2023121011,2395,47996,14,61.39,44.55,61.4801139831543,45.40045928955078
2023121011,2395,47996,15,61.22,45.1,61.32316970825195,46.19430160522461
2023121011,2395,43533,1,46.53,43.39,46.52056884765625,43.38995361328125
2023121011,2395,43533,2,46.38,43.94,46.373416900634766,43.95615005493164
2023121011,2395,43533,3,46.260000000000005,44.49,46.25486373901367,44.52415084838867
2023121011,2395,43533,4,46.21,45.05,46.16733169555664,45.08735656738281
2023121011,2395,43533,5,46.19,45.6,46.11077880859375,45.64842224121094
2023121011,2395,43533,6,46.22,46.14,46.08475875854492,46.208770751953125
2023121011,2395,43533,7,46.34,46.67,46.09104919433594,46.765079498291016
2023121011,2395,43533,8,46.52,47.19,46.13465881347656,47.31977462768555
2023121011,2395,43533,9,46.760000000000005,47.69,46.21668243408203,47.869049072265625
2023121011,2395,43533,10,47.05,48.16,46.3387451171875,48.41267776489258
2023121011,2395,43533,11,47.400000000000006,48.62,46.50015640258789,48.94780731201172
2023121011,2395,43533,12,47.8,49.05,46.699928283691406,49.47336196899414
2023121011,2395,43533,13,48.21,49.47,46.93602752685547,49.987701416015625
2023121011,2395,43533,14,48.650000000000006,49.86,47.20631790161133,50.48991012573242
2023121011,2395,43533,15,49.1,50.23,47.50836944580078,50.97928237915039
2023121011,2395,38540,1,57.74,43.12,57.74342346191406,43.098026275634766
2023121011,2395,38540,2,57.99,43.56999999999999,58.008453369140625,43.53535079956055
2023121011,2395,38540,3,58.18,44.08,58.22891616821289,44.016475677490234
2023121011,2395,38540,4,58.33,44.61,58.39625549316406,44.53213119506836
2023121011,2395,38540,5,58.4,45.19,58.51071548461914,45.08222579956055
2023121011,2395,38540,6,58.41,45.8,58.571998596191406,45.66520309448242
2023121011,2395,38540,7,58.37,46.42,58.5777473449707,46.275482177734375
2023121011,2395,38540,8,58.26,47.06,58.52964401245117,46.91373062133789
2023121011,2395,38540,9,58.07,47.74,58.426780700683594,47.574302673339844
2023121011,2395,38540,10,57.85,48.4,58.27027893066406,48.25465774536133
2023121011,2395,38540,11,57.58,49.03,58.06183624267578,48.950965881347656
2023121011,2395,38540,12,57.27,49.67,57.804237365722656,49.658870697021484
2023121011,2395,38540,13,56.94,50.32,57.50241470336914,50.374935150146484
2023121011,2395,38540,14,56.58,50.97,57.16366195678711,51.0943489074707
2023121011,2395,38540,15,56.22,51.59,56.79791259765625,51.81281280517578
2023121011,2395,47834,1,55.53,43.46,55.54886245727539,43.451133728027344
2023121011,2395,47834,2,55.870000000000005,44.03,55.9241943359375,43.990745544433594
2023121011,2395,47834,3,56.14,44.63,56.248207092285156,44.56614685058594
2023121011,2395,47834,4,56.34,45.25,56.51498794555664,45.16716766357422
2023121011,2395,47834,5,56.46,45.9,56.723663330078125,45.791587829589844
2023121011,2395,47834,6,56.53,46.56,56.87482833862305,46.43971633911133
2023121011,2395,47834,7,56.53,47.22,56.966827392578125,47.103519439697266
2023121011,2395,47834,8,56.49,47.88,57.00120162963867,47.78547668457031
2023121011,2395,47834,9,56.39,48.53,56.97823715209961,48.478057861328125
2023121011,2395,47834,10,56.26,49.19,56.90040588378906,49.18041229248047
2023121011,2395,47834,11,56.09,49.85,56.77145767211914,49.88690185546875
2023121011,2395,47834,12,55.900000000000006,50.51,56.5976676940918,50.59428787231445
2023121011,2395,47834,13,55.67,51.16,56.38785934448242,51.297386169433594
2023121011,2395,47834,14,55.42,51.85,56.15294647216797,51.992149353027344
2023121011,2395,47834,15,55.17,52.48,55.90538787841797,52.673858642578125
2023121011,2658,43533,1,71.3,39.11,71.28887176513672,39.09883117675781
2023121011,2658,43533,2,71.65,39.17,71.61609649658203,39.14009475708008
2023121011,2658,43533,3,72.01,39.2,71.94840240478516,39.14976119995117
2023121011,2658,43533,4,72.35,39.2,72.28594970703125,39.12257385253906
2023121011,2658,43533,5,72.67,39.18,72.62137603759766,39.05693817138672
2023121011,2658,43533,6,72.97,39.13,72.95167541503906,38.95487594604492
2023121011,2658,43533,7,73.25,39.07,73.27266693115234,38.81910705566406
2023121011,2658,43533,8,73.49,38.96,73.5818099975586,38.654361724853516
2023121011,2658,43533,9,73.69,38.82,73.87716674804688,38.46601486206055
2023121011,2658,43533,10,73.84,38.64,74.15716552734375,38.25992202758789
2023121011,2658,38540,1,62.91,43.84,62.8977165222168,43.862125396728516
2023121011,2658,38540,2,63.25,43.61,63.22020721435547,43.683509826660156
2023121011,2658,38540,3,63.58,43.3,63.533077239990234,43.45524597167969
2023121011,2658,38540,4,63.88,42.93,63.84181213378906,43.1730842590332
2023121011,2658,38540,5,64.17,42.5,64.14835357666016,42.83470916748047
2023121011,2658,38540,6,64.42,42.02,64.44300842285156,42.44075393676758
2023121011,2658,38540,7,64.61,41.48,64.72594451904297,41.993255615234375
2023121011,2658,38540,8,64.76,40.9,64.99549102783203,41.49758529663086
2023121011,2658,38540,9,64.88,40.3,65.24864959716797,40.96344757080078
2023121011,2658,38540,10,64.92,39.65,65.48466491699219,40.40402603149414
2023121011,2658,47834,1,62.23,42.62,62.233402252197266,42.64931106567383
2023121011,2658,47834,2,62.55,42.23,62.578880310058594,42.286861419677734
2023121011,2658,47834,3,62.84,41.8,62.91161346435547,41.88893127441406
2023121011,2658,47834,4,63.1,41.34,63.21920394897461,41.45699691772461
2023121011,2658,47834,5,63.33,40.84,63.50376510620117,40.99129104614258
2023121011,2658,47834,6,63.51,40.33,63.7577018737793,40.505496978759766
2023121011,2658,47834,7,63.67,39.82,63.982826232910156,40.013511657714844
2023121011,2658,47834,8,63.79,39.3,64.18486022949219,39.52725601196289
2023121011,2658,47834,9,63.89,38.78,64.37062072753906,39.059722900390625
2023121011,2658,47834,10,63.97,38.26,64.54621124267578,38.62042236328125
2023121011,2721,43351,1,57.62,43.81999999999999,57.60995864868164,43.82619094848633
2023121011,2721,43351,2,58.04,44.04,58.02861022949219,44.05942153930664
2023121011,2721,43351,3,58.51,44.28,58.499141693115234,44.29798126220703
2023121011,2721,43351,4,59.02,44.53,59.02291488647461,44.562171936035156
2023121011,2721,43351,5,59.57,44.8,59.59044647216797,44.82687759399414
2023121011,2721,43351,6,60.16,45.08,60.205833435058594,45.10670852661133
2023121011,2721,43351,7,60.78,45.34,60.85503387451172,45.3802604675293
2023121011,2721,43351,8,61.43,45.6,61.54498291015625,45.66358184814453
2023121011,2721,43351,9,62.11,45.87,62.261619567871094,45.939456939697266
2023121011,2721,43351,10,62.8,46.13,63.01113510131836,46.2220573425293
2023121011,2721,43351,11,63.51,46.4,63.782554626464844,46.499637603759766
2023121011,2721,43351,12,64.24000000000001,46.65,64.57874298095703,46.7840690612793
2023121011,2721,43351,13,64.97,46.9,65.39275360107422,47.066532135009766
2023121011,2721,43351,14,65.72,47.16,66.22380828857422,47.3560905456543
2023121011,2721,43351,15,66.47,47.42,67.0687484741211,47.64590835571289
2023121011,2721,43351,16,67.22,47.68,67.92411041259766,47.94247817993164
2023121011,2721,43351,17,67.99000000000001,47.94,68.78926849365234,48.239967346191406
2023121011,2721,43351,18,68.77000000000001,48.2,69.65948486328125,48.5428466796875
2023121011,2721,43351,19,69.55,48.45,70.53514099121094,48.845726013183594
2023121011,2721,43351,20,70.34,48.69,71.41123962402344,49.15170669555664
2023121011,2721,43351,21,71.13,48.93,72.28805541992188,49.455806732177734
2023121011,2721,43351,22,71.93,49.16,73.16077423095703,49.759918212890625
